test	gender	species	ref_range_min	ref_range_max	type
ALB	F	CYNOMOLGUS MACAQUE	3.5	4.8	Chemistry
ALKP	F	CYNOMOLGUS MACAQUE	82	390	Chemistry
ALT	F	CYNOMOLGUS MACAQUE	20	150	Chemistry
Amyl	F	CYNOMOLGUS MACAQUE	208	790	Chemistry
AST	F	CYNOMOLGUS MACAQUE	20	72	Chemistry
TBIL	F	CYNOMOLGUS MACAQUE	0.1	0.4	Chemistry
BUN	F	CYNOMOLGUS MACAQUE	10	21	Chemistry
CL	F	CYNOMOLGUS MACAQUE	102	111	Chemistry
CHOL	F	CYNOMOLGUS MACAQUE	72	177	Chemistry
CREA	F	CYNOMOLGUS MACAQUE	0.6	1.3	Chemistry
GGT	F	CYNOMOLGUS MACAQUE	28	143	Chemistry
GLU	F	CYNOMOLGUS MACAQUE	60	121	Chemistry
HDL	F	CYNOMOLGUS MACAQUE	34	89	Chemistry
LDL	F	CYNOMOLGUS MACAQUE	19	96	Chemistry
MG	F	CYNOMOLGUS MACAQUE	1.4	1.9	Chemistry
PHOS	F	CYNOMOLGUS MACAQUE	1.8	5.9	Chemistry
K	F	CYNOMOLGUS MACAQUE	3.1	4.4	Chemistry
NA	F	CYNOMOLGUS MACAQUE	143	151	Chemistry
TP	F	CYNOMOLGUS MACAQUE	6.2	7.9	Chemistry
TRIG	F	CYNOMOLGUS MACAQUE	20	113	Chemistry
ALB	M	CYNOMOLGUS MACAQUE	3.5	4.8	Chemistry
ALKP	M	CYNOMOLGUS MACAQUE	82	390	Chemistry
ALT	M	CYNOMOLGUS MACAQUE	20	150	Chemistry
Amyl	M	CYNOMOLGUS MACAQUE	208	790	Chemistry
AST	M	CYNOMOLGUS MACAQUE	20	72	Chemistry
TBIL	M	CYNOMOLGUS MACAQUE	0.1	0.4	Chemistry
BUN	M	CYNOMOLGUS MACAQUE	10	21	Chemistry
CL	M	CYNOMOLGUS MACAQUE	102	111	Chemistry
CHOL	M	CYNOMOLGUS MACAQUE	72	177	Chemistry
CREA	M	CYNOMOLGUS MACAQUE	0.6	1.3	Chemistry
GGT	M	CYNOMOLGUS MACAQUE	28	143	Chemistry
GLU	M	CYNOMOLGUS MACAQUE	60	121	Chemistry
HDL	M	CYNOMOLGUS MACAQUE	34	89	Chemistry
LDL	M	CYNOMOLGUS MACAQUE	19	96	Chemistry
MG	M	CYNOMOLGUS MACAQUE	1.4	1.9	Chemistry
PHOS	M	CYNOMOLGUS MACAQUE	1.8	5.9	Chemistry
K	M	CYNOMOLGUS MACAQUE	3.1	4.4	Chemistry
NA	M	CYNOMOLGUS MACAQUE	143	151	Chemistry
TP	M	CYNOMOLGUS MACAQUE	6.2	7.9	Chemistry
TRIG	M	CYNOMOLGUS MACAQUE	20	113	Chemistry
ALB	F	JAPANESE MACAQUE	3.2	4.5	Chemistry
ALKP	F	JAPANESE MACAQUE	122	344	Chemistry
ALT	F	JAPANESE MACAQUE	27	80	Chemistry
Amyl	F	JAPANESE MACAQUE	161	478	Chemistry
AST	F	JAPANESE MACAQUE	15	47	Chemistry
TBIL	F	JAPANESE MACAQUE	0.1	0.3	Chemistry
BUN	F	JAPANESE MACAQUE	9	22	Chemistry
CL	F	JAPANESE MACAQUE	103	113	Chemistry
CHOL	F	JAPANESE MACAQUE	91	171	Chemistry
CREA	F	JAPANESE MACAQUE	0.6	1	Chemistry
GGT	F	JAPANESE MACAQUE	38	100	Chemistry
GLU	F	JAPANESE MACAQUE	58	91	Chemistry
HDL	F	JAPANESE MACAQUE	40	94	Chemistry
LDL	F	JAPANESE MACAQUE	32	85	Chemistry
MG	F	JAPANESE MACAQUE	1.3	2	Chemistry
PHOS	F	JAPANESE MACAQUE	3.5	7.7	Chemistry
K	F	JAPANESE MACAQUE	3.3	5.6	Chemistry
NA	F	JAPANESE MACAQUE	145	152	Chemistry
TP	F	JAPANESE MACAQUE	6.3	8	Chemistry
TRIG	F	JAPANESE MACAQUE	18.1	72.3	Chemistry
ALB	M	JAPANESE MACAQUE	3.2	4.5	Chemistry
ALKP	M	JAPANESE MACAQUE	86	295	Chemistry
ALT	M	JAPANESE MACAQUE	30	77	Chemistry
Amyl	M	JAPANESE MACAQUE	161	478	Chemistry
AST	M	JAPANESE MACAQUE	18	78	Chemistry
TBIL	M	JAPANESE MACAQUE	0.04	0.3	Chemistry
BUN	M	JAPANESE MACAQUE	9	22	Chemistry
CL	M	JAPANESE MACAQUE	103	113	Chemistry
CHOL	M	JAPANESE MACAQUE	68	127	Chemistry
CREA	M	JAPANESE MACAQUE	0.9	1.4	Chemistry
GGT	M	JAPANESE MACAQUE	46	105	Chemistry
GLU	M	JAPANESE MACAQUE	58	91	Chemistry
HDL	M	JAPANESE MACAQUE	31	64	Chemistry
LDL	M	JAPANESE MACAQUE	20	56	Chemistry
MG	M	JAPANESE MACAQUE	1.3	2	Chemistry
PHOS	M	JAPANESE MACAQUE	3.5	7.7	Chemistry
K	M	JAPANESE MACAQUE	3.6	5.3	Chemistry
NA	M	JAPANESE MACAQUE	145	152	Chemistry
TP	M	JAPANESE MACAQUE	6.3	8	Chemistry
TRIG	M	JAPANESE MACAQUE	18.1	59.8	Chemistry
ALB	F	RHESUS MACAQUE	3.3	4.7	Chemistry
ALKP	F	RHESUS MACAQUE	114	482	Chemistry
ALT	F	RHESUS MACAQUE	6	27	Chemistry
Amyl	F	RHESUS MACAQUE	206	844	Chemistry
AST	F	RHESUS MACAQUE	18	58	Chemistry
TBIL	F	RHESUS MACAQUE	0	0.4	Chemistry
BUN	F	RHESUS MACAQUE	10	27	Chemistry
CL	F	RHESUS MACAQUE	102	115	Chemistry
CHOL	F	RHESUS MACAQUE	82	231	Chemistry
CREA	F	RHESUS MACAQUE	0.6	1	Chemistry
GGT	F	RHESUS MACAQUE	35	72	Chemistry
GLU	F	RHESUS MACAQUE	45	93	Chemistry
HDL	F	RHESUS MACAQUE	42	116	Chemistry
LDL	F	RHESUS MACAQUE	30	115	Chemistry
MG	F	RHESUS MACAQUE	1.6	2.5	Chemistry
PHOS	F	RHESUS MACAQUE	4.1	7.8	Chemistry
K	F	RHESUS MACAQUE	2.9	4.6	Chemistry
NA	F	RHESUS MACAQUE	136	153	Chemistry
TP	F	RHESUS MACAQUE	6	7.9	Chemistry
TRIG	F	RHESUS MACAQUE	19	76	Chemistry
ALB	M	RHESUS MACAQUE	3.3	4.7	Chemistry
ALKP	M	RHESUS MACAQUE	114	482	Chemistry
ALT	M	RHESUS MACAQUE	6	27	Chemistry
Amyl	M	RHESUS MACAQUE	206	844	Chemistry
AST	M	RHESUS MACAQUE	18	58	Chemistry
TBIL	M	RHESUS MACAQUE	0	0.4	Chemistry
BUN	M	RHESUS MACAQUE	10	27	Chemistry
CL	M	RHESUS MACAQUE	102	115	Chemistry
CHOL	M	RHESUS MACAQUE	82	231	Chemistry
CREA	M	RHESUS MACAQUE	0.6	1	Chemistry
GGT	M	RHESUS MACAQUE	35	72	Chemistry
GLU	M	RHESUS MACAQUE	45	93	Chemistry
HDL	M	RHESUS MACAQUE	42	116	Chemistry
LDL	M	RHESUS MACAQUE	30	115	Chemistry
MG	M	RHESUS MACAQUE	1.6	2.5	Chemistry
PHOS	M	RHESUS MACAQUE	4.1	7.8	Chemistry
K	M	RHESUS MACAQUE	2.9	4.6	Chemistry
NA	M	RHESUS MACAQUE	136	153	Chemistry
TP	M	RHESUS MACAQUE	6	7.9	Chemistry
TRIG	M	RHESUS MACAQUE	19	76	Chemistry
WBC	F	JAPANESE MACAQUE	4.8	12.9	Hematology
RBC	F	JAPANESE MACAQUE	3.44	5.42	Hematology
HGB	F	JAPANESE MACAQUE	9.5	14	Hematology
HCT	F	JAPANESE MACAQUE	29	42.2	Hematology
MCV	F	JAPANESE MACAQUE	74	84	Hematology
MCH	F	JAPANESE MACAQUE	24.6	27.9	Hematology
MCHC	F	JAPANESE MACAQUE	32.7	34.2	Hematology
RDW	F	JAPANESE MACAQUE	9.5	11.8	Hematology
PLT	F	JAPANESE MACAQUE	133	403	Hematology
NEUT%	F	JAPANESE MACAQUE	41.8	74.6	Hematology
LYMPH%	F	JAPANESE MACAQUE	16.1	45.4	Hematology
MONO%	F	JAPANESE MACAQUE	3.2	10.2	Hematology
EOS%	F	JAPANESE MACAQUE	1.5	7	Hematology
BASO%	F	JAPANESE MACAQUE	0.1	1.5	Hematology
NEUT#	F	JAPANESE MACAQUE	2.44	8.39	Hematology
LYMPH#	F	JAPANESE MACAQUE	1.15	3.84	Hematology
MONO#	F	JAPANESE MACAQUE	0.21	1.02	Hematology
EOS#	F	JAPANESE MACAQUE	0.1	0.48	Hematology
BASO#	F	JAPANESE MACAQUE	0.01	0.14	Hematology
WBC	M	JAPANESE MACAQUE	4.8	12.9	Hematology
RBC	M	JAPANESE MACAQUE	3.9	5.83	Hematology
HGB	M	JAPANESE MACAQUE	10.7	15.3	Hematology
HCT	M	JAPANESE MACAQUE	32.5	45.3	Hematology
MCV	M	JAPANESE MACAQUE	74	84	Hematology
MCH	M	JAPANESE MACAQUE	24.6	27.9	Hematology
MCHC	M	JAPANESE MACAQUE	32.7	34.2	Hematology
RDW	M	JAPANESE MACAQUE	9.5	11.8	Hematology
PLT	M	JAPANESE MACAQUE	133	403	Hematology
NEUT%	M	JAPANESE MACAQUE	41.8	74.6	Hematology
LYMPH%	M	JAPANESE MACAQUE	16.1	45.4	Hematology
MONO%	M	JAPANESE MACAQUE	3.2	10.2	Hematology
EOS%	M	JAPANESE MACAQUE	1.5	7	Hematology
BASO%	M	JAPANESE MACAQUE	0.2	0.7	Hematology
NEUT#	M	JAPANESE MACAQUE	2.44	8.39	Hematology
LYMPH#	M	JAPANESE MACAQUE	1.15	3.84	Hematology
MONO#	M	JAPANESE MACAQUE	0.21	1.02	Hematology
EOS#	M	JAPANESE MACAQUE	0.1	0.48	Hematology
BASO#	M	JAPANESE MACAQUE	0.01	0.14	Hematology
WBC	F	CYNOMOLGUS MACAQUE	5.6	18.4	Hematology
RBC	F	CYNOMOLGUS MACAQUE	4.25	6.86	Hematology
HGB	F	CYNOMOLGUS MACAQUE	9.6	13.5	Hematology
HCT	F	CYNOMOLGUS MACAQUE	30.3	41.1	Hematology
MCV	F	CYNOMOLGUS MACAQUE	54.7	80	Hematology
MCH	F	CYNOMOLGUS MACAQUE	16.5	26.2	Hematology
MCHC	F	CYNOMOLGUS MACAQUE	29.4	33.5	Hematology
RDW	F	CYNOMOLGUS MACAQUE	10.6	14.5	Hematology
PLT	F	CYNOMOLGUS MACAQUE	134	564	Hematology
NEUT%	F	CYNOMOLGUS MACAQUE	27	76.7	Hematology
LYMPH%	F	CYNOMOLGUS MACAQUE	17.1	66.3	Hematology
MONO%	F	CYNOMOLGUS MACAQUE	2.4	6.5	Hematology
EOS%	F	CYNOMOLGUS MACAQUE	0.5	4.7	Hematology
BASO%	F	CYNOMOLGUS MACAQUE	0.3	0.9	Hematology
NEUT#	F	CYNOMOLGUS MACAQUE	1.98	12.37	Hematology
LYMPH#	F	CYNOMOLGUS MACAQUE	1.74	7.42	Hematology
MONO#	F	CYNOMOLGUS MACAQUE	0.16	0.83	Hematology
EOS#	F	CYNOMOLGUS MACAQUE	0.04	0.53	Hematology
BASO#	F	CYNOMOLGUS MACAQUE	0.02	0.15	Hematology
WBC	M	CYNOMOLGUS MACAQUE	5.6	18.4	Hematology
RBC	M	CYNOMOLGUS MACAQUE	4.25	6.86	Hematology
HGB	M	CYNOMOLGUS MACAQUE	9.6	13.5	Hematology
HCT	M	CYNOMOLGUS MACAQUE	30.3	41.1	Hematology
MCV	M	CYNOMOLGUS MACAQUE	54.7	80	Hematology
MCH	M	CYNOMOLGUS MACAQUE	16.5	26.2	Hematology
MCHC	M	CYNOMOLGUS MACAQUE	29.4	33.5	Hematology
RDW	M	CYNOMOLGUS MACAQUE	10.6	14.5	Hematology
PLT	M	CYNOMOLGUS MACAQUE	134	564	Hematology
NEUT%	M	CYNOMOLGUS MACAQUE	27	76.7	Hematology
LYMPH%	M	CYNOMOLGUS MACAQUE	17.1	66.3	Hematology
MONO%	M	CYNOMOLGUS MACAQUE	2.4	6.5	Hematology
EOS%	M	CYNOMOLGUS MACAQUE	0.5	4.7	Hematology
BASO%	M	CYNOMOLGUS MACAQUE	0.3	0.9	Hematology
NEUT#	M	CYNOMOLGUS MACAQUE	1.98	12.37	Hematology
LYMPH#	M	CYNOMOLGUS MACAQUE	1.74	7.42	Hematology
MONO#	M	CYNOMOLGUS MACAQUE	0.16	0.83	Hematology
EOS#	M	CYNOMOLGUS MACAQUE	0.04	0.53	Hematology
BASO#	M	CYNOMOLGUS MACAQUE	0.02	0.15	Hematology
WBC	F	RHESUS MACAQUE	4.2	13.6	Hematology
RBC	F	RHESUS MACAQUE	4.5	5.84	Hematology
HGB	F	RHESUS MACAQUE	10.7	13.8	Hematology
HCT	F	RHESUS MACAQUE	32.9	41.8	Hematology
MCV	F	RHESUS MACAQUE	65.6	76.4	Hematology
MCH	F	RHESUS MACAQUE	21.2	25.2	Hematology
MCHC	F	RHESUS MACAQUE	31.7	33.7	Hematology
RDW	F	RHESUS MACAQUE	10.2	13.3	Hematology
PLT	F	RHESUS MACAQUE	119	471	Hematology
NEUT%	F	RHESUS MACAQUE	49.9	79.7	Hematology
LYMPH%	F	RHESUS MACAQUE	14.9	40.6	Hematology
MONO%	F	RHESUS MACAQUE	2.7	8.8	Hematology
EOS%	F	RHESUS MACAQUE	0.6	11	Hematology
BASO%	F	RHESUS MACAQUE	0.3	0.9	Hematology
NEUT#	F	RHESUS MACAQUE	2.38	9.61	Hematology
LYMPH#	F	RHESUS MACAQUE	1.13	3.77	Hematology
MONO#	F	RHESUS MACAQUE	0.19	0.92	Hematology
EOS#	F	RHESUS MACAQUE	0.04	0.83	Hematology
BASO#	F	RHESUS MACAQUE	0.02	0.1	Hematology
WBC	M	RHESUS MACAQUE	4.2	13.6	Hematology
RBC	M	RHESUS MACAQUE	4.5	5.84	Hematology
HGB	M	RHESUS MACAQUE	10.7	13.8	Hematology
HCT	M	RHESUS MACAQUE	32.9	41.8	Hematology
MCV	M	RHESUS MACAQUE	65.6	76.4	Hematology
MCH	M	RHESUS MACAQUE	21.2	25.2	Hematology
MCHC	M	RHESUS MACAQUE	31.7	33.7	Hematology
RDW	M	RHESUS MACAQUE	10.2	13.3	Hematology
PLT	M	RHESUS MACAQUE	119	471	Hematology
NEUT%	M	RHESUS MACAQUE	49.9	79.7	Hematology
LYMPH%	M	RHESUS MACAQUE	14.9	40.6	Hematology
MONO%	M	RHESUS MACAQUE	2.7	8.8	Hematology
EOS%	M	RHESUS MACAQUE	0.6	11	Hematology
BASO%	M	RHESUS MACAQUE	0.3	0.9	Hematology
NEUT#	M	RHESUS MACAQUE	2.38	9.61	Hematology
LYMPH#	M	RHESUS MACAQUE	1.13	3.77	Hematology
MONO#	M	RHESUS MACAQUE	0.19	0.92	Hematology
EOS#	M	RHESUS MACAQUE	0.04	0.83	Hematology
BASO#	M	RHESUS MACAQUE	0.02	0.1	Hematology
Na	F	JAPANESE MACAQUE	140	155	iStat
K	F	JAPANESE MACAQUE	3.2	4.2	iStat
Cl	F	JAPANESE MACAQUE	110	115	iStat
tCO2	F	JAPANESE MACAQUE	16	25	iStat
BUN	F	JAPANESE MACAQUE	9	24	iStat
Glu	F	JAPANESE MACAQUE	45	90	iStat
HCT	F	JAPANESE MACAQUE	35	45	iStat
pH	F	JAPANESE MACAQUE	7.35	7.45	iStat
pCO2	F	JAPANESE MACAQUE	34	40	iStat
HCO3	F	JAPANESE MACAQUE	22	26	iStat
