type	testid	name	units	alertOnAbnormal	alertOnAny	includeInPanel	sort_order
Hematology	1	WBC	THOUS/MM3	false	false	true	1
Hematology	7	RBC	MILLION/MM3	false	false	true	2
Hematology	2	Hemoglobin	GMS/DL	false	false	true	3
Hematology	3	Hematocrit	%	false	false	true	4
Hematology	4	MCV	FL	false	false	true	5
Hematology	5	MCH	PG	false	false	true	6
Hematology	6	MCHC	G/DL	false	false	true	7
Hematology	62	RDW	%	false	false	true	8
Hematology	54	platelet count	K X CMM	false	false	true	9
Hematology	858	nrbc%	%	false	false	true	10
Hematology	649	nrbc_per_100_wbc	%	false	false	true	11
Hematology	630	mpv	FL	false	false	true	12
Hematology	770	gran_absolute	THOUS/MM3	false	false	true	13
Hematology	608	gran%	%	false	false	true	14
Hematology	797	bands_absolute		false	false	true	15
Hematology	11	bands%	% 	false	false	true	16
Hematology	771	lymphs_absolute	THOUS/MM3	false	false	true	17
Hematology	13	lymphs%	%	false	false	true	18
Hematology	772	monos_absolute	THOUS/MM3	false	false	true	19
Hematology	14	monos%	%	false	false	true	20
Hematology	773	eos_absolute	THOUS/MM3	false	false	true	21
Hematology	9	eos%	% 	false	false	true	22
Hematology	774	baso_absolute	THOUS/MM3	false	false	true	23
Hematology	8	baso%	% 	false	false	true	24
Hematology	643	meta%	%	false	false	true	25
Hematology	799	meta_absolute		false	false	true	26
Hematology	644	myelo%	%	false	false	true	27
Hematology	800	myelo_absolute		false	false	true	28
Hematology	801	pro_absolute		false	false	true	29
Hematology	802	pro_myelo_absolute		false	false	true	30
Hematology	646	blasts%	%	false	false	true	31
Hematology	803	blasts_absolute		false	false	true	32
Hematology	648	other%		false	false	true	33
Hematology	768	absolute_neutrophil	THOUS/MM3	false	false	true	34
Hematology	650	calc_tot_diff		false	false	true	35
Hematology	798	absolute_calc_tot_diff		false	false	true	36
Hematology	651	polychrom		false	false	true	37
Hematology	652	hypochrom		false	false	true	38
Hematology	653	poik		false	false	true	39
Hematology	654	target_cells		false	false	true	40
Hematology	642	atypical_lymphs		false	false	true	41
Hematology	655	spherocytes		false	false	true	42
Hematology	656	aniso		false	false	true	43
Hematology	660	micro		false	false	true	44
Hematology	657	macro		false	false	true	45
Hematology	706	burr_cells		false	false	true	46
Hematology	796	wbc_corrected_for_nrbc		false	false	true	47
Hematology	592	morphology		false	false	true	48
Hematology	713	comments		false	false	true	49
Biochemistry	141	glucose	mg/dL	false	false	true	1
Biochemistry	205	bun	mg/dL	false	false	true	2
Biochemistry	60	creatine	mg/dL	false	false	true	3
Biochemistry	612	bun_creat_ratio	(NER)	false	false	true	4
Biochemistry	135	tot_protein	g/dL	false	false	true	5
Biochemistry	136	albumin	g/dL	false	false	true	6
Biochemistry	137	globulin	g/dL	false	false	true	7
Biochemistry	138	a_g_ratio	1F	false	false	true	8
Biochemistry	142	cholesterol	mg/dL	false	false	true	9
Biochemistry	272	alt_sgpt	U/L	false	false	true	10
Biochemistry	90	ast_sgot	U/L	false	false	true	11
Biochemistry	139	alk_phos	U/L	false	false	true	12
Biochemistry	17	sodium	meq/L	false	false	true	13
Biochemistry	18	potassium	meq/L	false	false	true	14
Biochemistry	19	chloride	meq/L	false	false	true	15
Biochemistry	631	carbon_dioxide	meq/L	false	false	true	16
Biochemistry	632	anion_gap	meq/L	false	false	true	17
Biochemistry	611	ggt	U/L	false	false	true	18
Biochemistry	87	cpk	U/L	false	false	true	19
Biochemistry	81	tot_bilirubin	mg/dL	false	false	true	20
Biochemistry	633	direct_bilirubin	mg/dL	false	false	true	21
Biochemistry	86	calcium	mg/dL	false	false	true	22
Biochemistry	140	phosphorus	mg/dL	false	false	true	23
Biochemistry	143	triglycerides	mg/dL	false	false	true	24
