value	category	date_disabled	sort_order
Behavior assessment complete	Behavior		7
Behavior intervention complete	Behavior		8
Behavioral assessment complete	Behavior		9
Healing completed	Clinical		2
Release, will be monitored	Clinical		4
Released in good health	Clinical		1
Transferred for further care	Clinical		3
Euthanized	Clinical		5
Died	Clinical		6
unknown		2/11/2019	27
(see paper records)		2/11/2019	21
Dropped from project		2/11/2019	22
Completed project		2/11/2019	23
Completed project phase		2/11/2019	24
Released from project		2/11/2019	25
Released, not used		2/11/2019	26
