id	groupid	date
TEST4710248	unknown	2014-02-14
TEST4935165	cyno	2014-02-14
TEST4945025	Breeding grp	2014-02-14
TEST499022	Breeding grp	2014-02-14
TEST4564246	baboon3	2014-02-14
TEST6390238	baboon2	2014-02-14
TEST499022	baboon1	2014-02-14
TEST3935154	baboon2	2014-02-14
TEST4013108	baboon3	2014-02-14
TEST2227135	baboon1	2014-02-14
TEST3843301	baboon2	2014-02-14
TEST5598475	baboon2	2014-02-14
TEST5158984	baboon3	2014-02-14
TEST3771679	baboon1	2014-02-14
TEST1020148	baboon3	2014-02-14
TEST1099252	baboon3	2014-02-14
TEST9195996	baboon2	2014-02-14
TEST3621582	baboon1	2014-02-14
TEST3844307	baboon1	2014-02-14
TEST2312318	baboon2	2014-02-14
